time_index,time,station,x,y,mesh_name,face_id,flow,depth,terrain_elev
5,2000-01-10 12:50:00,0.0,6635295.441,1965214.2465,area2,1763,,0.40157127380371094,
5,2000-01-10 12:50:00,20.17000198362505,6635290.946099757,1965233.9092783344,area2,1624,1.5994081497192383,0.4472808837890625,
5,2000-01-10 12:50:00,40.340003967285156,6635286.451199514,1965253.5720566688,area2,1624,1.5702310800552368,0.4406719207763672,
5,2000-01-10 12:50:00,60.510005950855714,6635281.956299271,1965273.234835003,area2,1624,1.541054129600525,0.4340629577636719,
5,2000-01-10 12:50:00,60.51000595092773,6635281.956299271,1965273.234835003,area2,1624,1.541054129600525,0.4340629577636719,
5,2000-01-10 12:50:00,61.05185311970993,6635281.835548219,1965273.76305611,area2,1624,1.5400947332382202,0.4339179992675781,
5,2000-01-10 12:50:00,100.8500061035704,6635272.966499636,1965312.5603879532,area2,1623,1.4696319103240967,0.4232006072998047,
5,2000-01-10 12:50:00,121.02000427246094,6635268.471600244,1965332.2231625689,area2,1623,1.426631212234497,0.4164886474609375,
5,2000-01-10 12:50:00,141.19000244140625,6635263.976700851,1965351.8859371846,area2,1623,1.3836305141448975,0.4097766876220703,
5,2000-01-10 12:50:00,141.19000244154213,6635263.976700851,1965351.8859371846,area2,1623,1.3836305141448975,0.4097766876220703,
5,2000-01-10 12:50:00,161.36000061035156,6635259.481801459,1965371.5487118002,area2,1623,1.3301453590393066,0.4011421203613281,
5,2000-01-10 12:50:00,181.52999877928684,6635254.986902066,1965391.2114864157,area2,1623,1.2766602039337158,0.3925056457519531,
5,2000-01-10 12:50:00,181.52999877929688,6635254.986902066,1965391.2114864157,area2,1623,1.2766602039337158,0.3925056457519531,
5,2000-01-10 12:50:00,214.92127310145108,6635247.545631253,1965423.76305611,area2,1483,1.154124140739441,0.3721027374267578,
5,2000-01-10 12:50:00,221.86999511725858,6635245.99710328,1965430.537035647,area2,1482,1.128624439239502,0.3678550720214844,
5,2000-01-10 12:50:00,241.85661382499174,6635241.54307014,1965450.0210423232,area2,1482,1.00348961353302,0.34688377380371094,
5,2000-01-10 12:50:00,262.20999145502276,6635237.007304496,1965469.8625848785,area2,1482,0.8760586380958557,0.32552528381347656,
5,2000-01-10 12:50:00,282.37998962402344,6635232.512405103,1965489.5253594941,area2,1482,0.6112354397773743,0.28000831604003906,
5,2000-01-10 12:50:00,302.5499877927675,6635228.017505711,1965509.1881341096,area2,1482,0.3464122712612152,0.23449134826660156,
5,2000-01-10 12:50:00,302.54998779296875,6635228.017505711,1965509.1881341096,area2,1482,0.3464122712612152,0.23449134826660156,
5,2000-01-10 12:50:00,322.71998596191406,6635223.522606318,1965528.8509087253,area2,1482,0.17473605275154114,0.14756011962890625,
5,2000-01-10 12:50:00,342.88998413073915,6635219.027706926,1965548.513683341,area2,1482,0.0030598489101976156,0.060626983642578125,
5,2000-01-10 12:50:00,342.8899841308594,6635219.027706926,1965548.513683341,area2,1482,0.0030598489101976156,0.060626983642578125,
5,2000-01-10 12:50:00,368.79069308319225,6635213.255714287,1965573.76305611,area2,1324,,,
5,2000-01-10 12:50:00,383.2299804687109,6635210.037908141,1965587.8392325724,area2,1324,,,
5,2000-01-10 12:50:00,403.3999938964844,6635205.543005347,1965607.5020220631,area2,1324,,,
5,2000-01-10 12:50:00,423.57000732419186,6635201.048102554,1965627.1648115537,area2,1325,,,
5,2000-01-10 12:50:00,423.57000732421875,6635201.048102554,1965627.1648115537,area2,1325,,,
5,2000-01-10 12:50:00,443.74001968049413,6635196.5532,1965646.8276,area2,1325,,,
6,2000-01-10 13:00:00,0.0,6635295.441,1965214.2465,area2,1763,,0.5609302520751953,
6,2000-01-10 13:00:00,20.17000198362505,6635290.946099757,1965233.9092783344,area2,1624,3.069669485092163,0.6066398620605469,
6,2000-01-10 13:00:00,40.340003967285156,6635286.451199514,1965253.5720566688,area2,1624,3.0607521533966064,0.6022853851318359,
6,2000-01-10 13:00:00,60.510005950855714,6635281.956299271,1965273.234835003,area2,1624,3.051835060119629,0.5979290008544922,
6,2000-01-10 13:00:00,60.51000595092773,6635281.956299271,1965273.234835003,area2,1624,3.051835060119629,0.5979290008544922,
6,2000-01-10 13:00:00,61.05185311970993,6635281.835548219,1965273.76305611,area2,1624,3.0515992641448975,0.5979099273681641,
6,2000-01-10 13:00:00,100.8500061035704,6635272.966499636,1965312.5603879532,area2,1623,3.0342843532562256,0.5963973999023438,
6,2000-01-10 13:00:00,121.02000427246094,6635268.471600244,1965332.2231625689,area2,1623,3.025604248046875,0.5956783294677734,
6,2000-01-10 13:00:00,141.19000244140625,6635263.976700851,1965351.8859371846,area2,1623,3.0169241428375244,0.5949592590332031,
6,2000-01-10 13:00:00,141.19000244154213,6635263.976700851,1965351.8859371846,area2,1623,3.0169241428375244,0.5949592590332031,
6,2000-01-10 13:00:00,161.36000061035156,6635259.481801459,1965371.5487118002,area2,1623,3.008289337158203,0.5943164825439453,
6,2000-01-10 13:00:00,181.52999877928684,6635254.986902066,1965391.2114864157,area2,1623,2.999654531478882,0.5936717987060547,
6,2000-01-10 13:00:00,181.52999877929688,6635254.986902066,1965391.2114864157,area2,1623,2.999654531478882,0.5936717987060547,
6,2000-01-10 13:00:00,214.92127310145108,6635247.545631253,1965423.76305611,area2,1483,2.985344648361206,0.5928173065185547,
6,2000-01-10 13:00:00,221.86999511725858,6635245.99710328,1965430.537035647,area2,1482,2.9823668003082275,0.5926399230957031,
6,2000-01-10 13:00:00,241.85661382499174,6635241.54307014,1965450.0210423232,area2,1482,2.973733901977539,0.5923519134521484,
6,2000-01-10 13:00:00,262.20999145502276,6635237.007304496,1965469.8625848785,area2,1482,2.964942455291748,0.5920562744140625,
6,2000-01-10 13:00:00,282.37998962402344,6635232.512405103,1965489.5253594941,area2,1482,2.956097364425659,0.5921669006347656,
6,2000-01-10 13:00:00,302.5499877927675,6635228.017505711,1965509.1881341096,area2,1482,2.9472522735595703,0.5922756195068359,
6,2000-01-10 13:00:00,302.54998779296875,6635228.017505711,1965509.1881341096,area2,1482,2.9472522735595703,0.5922756195068359,
6,2000-01-10 13:00:00,322.71998596191406,6635223.522606318,1965528.8509087253,area2,1482,2.938206672668457,0.5931015014648438,
6,2000-01-10 13:00:00,342.88998413073915,6635219.027706926,1965548.513683341,area2,1482,2.929161310195923,0.5939254760742188,
6,2000-01-10 13:00:00,342.8899841308594,6635219.027706926,1965548.513683341,area2,1482,2.929161310195923,0.5939254760742188,
6,2000-01-10 13:00:00,368.79069308319225,6635213.255714287,1965573.76305611,area2,1324,2.917208194732666,0.5966014862060547,
6,2000-01-10 13:00:00,383.2299804687109,6635210.037908141,1965587.8392325724,area2,1324,2.9105446338653564,0.5980949401855469,
6,2000-01-10 13:00:00,403.3999938964844,6635205.543005347,1965607.5020220631,area2,1324,2.9009392261505127,0.6023368835449219,
6,2000-01-10 13:00:00,423.57000732419186,6635201.048102554,1965627.1648115537,area2,1325,2.891333818435669,0.6065769195556641,
6,2000-01-10 13:00:00,423.57000732421875,6635201.048102554,1965627.1648115537,area2,1325,2.891333818435669,0.6065769195556641,
