time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-02 00:00:00,-18093.429426908493,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 00:30:00,-18152.84312224388,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 01:00:00,-18212.257386922836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 01:30:00,-18271.67186331749,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 02:00:00,-18331.084931135178,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 02:30:00,-18390.499570846558,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 03:00:00,-18449.913910150528,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 03:30:00,-18509.32775783539,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 04:00:00,-18568.74174308777,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 04:30:00,-18628.15537595749,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 05:00:00,-18687.569589614868,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 05:30:00,-18746.983681678772,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 06:00:00,-18806.398090839386,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 06:30:00,-18865.811120033264,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 07:00:00,-18925.225469589233,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 07:30:00,-18984.638960838318,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 08:00:00,-19044.05312538147,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 08:30:00,-19103.467079162598,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 09:00:00,-19162.88186120987,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 09:30:00,-19222.295217514038,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 10:00:00,-19281.709883213043,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 10:30:00,-19341.123675346375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 11:00:00,-19400.53770828247,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 11:30:00,-19459.95121049881,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 12:00:00,-19519.36536026001,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 12:30:00,-19578.77961540222,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 13:00:00,-19638.193321228027,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 13:30:00,-19697.606817245483,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 14:00:00,-19757.021461486816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 14:30:00,-19816.435214042664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 15:00:00,-19875.849207878113,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 15:30:00,-19935.263562202454,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 16:00:00,-19994.677218437195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 16:30:00,-20054.09091758728,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 17:00:00,-20113.50553703308,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 17:30:00,-20172.918600082397,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 18:00:00,-20232.332807540894,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 18:30:00,-20291.74703025818,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 19:00:00,-20351.16084766388,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 19:30:00,-20410.57478618622,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 20:00:00,-20469.988612174988,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 20:30:00,-20529.40274620056,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 21:00:00,-20588.816835403442,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 21:30:00,-20648.23115348816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 22:00:00,-20707.64433002472,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 22:30:00,-20767.058822631836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 23:00:00,-20826.472675323486,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-02 23:30:00,-20885.88733482361,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 00:00:00,-20945.300457000732,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 00:30:00,-20875.40666770935,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 01:00:00,-20805.512327194214,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 01:30:00,-20735.61931705475,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 02:00:00,-20665.725185394287,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 02:30:00,-20595.830967903137,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
