station,x,y,mesh_name,face_id,wse,depth,terrain_elev
0.0,2006500.0,321750.0,BaldEagleCr,28714,652.8870239257812,20.79766845703125,632.08935546875
0.0,2006500.0,321750.0,BaldEagleCr,28714,652.8870239257812,20.79766845703125,632.08935546875
24.535303115844727,2006524.5353031158,321750.0,BaldEagleCr,28714,652.8870239257812,20.1583251953125,632.7286987304688
73.84230319333649,2006573.8423031934,321750.0,BaldEagleCr,28714,652.8870239257812,19.9613037109375,632.9257202148438
84.5353012084961,2006584.5353012085,321750.0,BaldEagleCr,28714,652.8870239257812,19.861083984375,633.0259399414062
105.67033386230469,2006605.6703338623,321750.0,BaldEagleCr,28714,652.8870239257812,18.76531982421875,634.1217041015625
135.6703338623047,2006635.6703338623,321750.0,BaldEagleCr,28766,652.8870239257812,12.84869384765625,640.038330078125
165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,652.8870239257812,6.82208251953125,646.06494140625
165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,652.8870239257812,6.82208251953125,646.06494140625
204.53530883789062,2006704.535308838,321750.0,BaldEagleCr,28766,,,655.7840576171875
207.50360735687642,2006707.503607357,321750.0,BaldEagleCr,28766,,,656.479736328125
224.53530883789062,2006724.535308838,321750.0,BaldEagleCr,28766,,,660.4715576171875
244.53530883789062,2006744.535308838,321750.0,BaldEagleCr,28766,,,665.6931762695312
264.5353088378906,2006764.535308838,321750.0,BaldEagleCr,28766,,,672.5203247070312
265.6703186035156,2006765.6703186035,321750.0,BaldEagleCr,28766,,,672.7366943359375
283.4002685546875,2006783.4002685547,321750.0,BaldEagleCr,28689,,,673.8724975585938
285.6703186035156,2006785.6703186035,321750.0,BaldEagleCr,28689,,,674.1890869140625
303.4002685546875,2006803.4002685547,321750.0,BaldEagleCr,28689,,,677.56884765625
304.5353088378906,2006804.535308838,321750.0,BaldEagleCr,28689,,,677.6690063476562
324.5353088378906,2006824.535308838,321750.0,BaldEagleCr,28689,,,682.8029174804688
325.6703186035156,2006825.6703186035,321750.0,BaldEagleCr,28689,,,682.9483642578125
343.4002685546875,2006843.4002685547,321750.0,BaldEagleCr,28689,,,682.9483032226562
344.2378660670508,2006844.237866067,321750.0,BaldEagleCr,28689,,,683.0556640625
344.5353088378906,2006844.535308838,321750.0,BaldEagleCr,28689,,,683.09375
365.6703186035156,2006865.6703186035,321750.0,BaldEagleCr,28689,,,679.7781372070312
395.1028137207031,2006895.1028137207,321750.0,BaldEagleCr,28689,,,672.0272216796875
424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
