time_index,time,station,x,y,mesh_name,face_id,flow,depth,terrain_elev
140,2018-09-09 23:20:00,0.0,1966305.14967545,292207.803498933,BaldEagleCr,36980,,,849.4790649414062
140,2018-09-09 23:20:00,0.0,1966305.14967545,292207.803498933,BaldEagleCr,36980,,,849.4790649414062
140,2018-09-09 23:20:00,28.542074203491214,1966328.318879637,292191.13502638205,BaldEagleCr,36980,,,843.911376953125
140,2018-09-09 23:20:00,48.519039154052734,1966344.535303737,292179.4685479911,BaldEagleCr,36980,,,839.8333740234375
140,2018-09-09 23:20:00,68.81885528564453,1966361.0138042676,292167.61352562776,BaldEagleCr,36980,,,832.7819213867188
140,2018-09-09 23:20:00,97.794921875,1966384.5353044418,292150.6916030256,BaldEagleCr,36980,,,822.3564453125
140,2018-09-09 23:20:00,122.43286132812501,1966404.5353032458,292136.3031316567,BaldEagleCr,36981,,,816.0396118164062
140,2018-09-09 23:20:00,141.7876535259675,1966420.246674789,292125.0,BaldEagleCr,36981,,,810.0858154296875
140,2018-09-09 23:20:00,147.07080078125,1966424.53530205,292121.91466028785,BaldEagleCr,36981,,,808.4108276367188
140,2018-09-09 23:20:00,171.708740234375,1966444.535300854,292107.526188919,BaldEagleCr,36981,,,797.838134765625
140,2018-09-09 23:20:00,196.34667968750003,1966464.535299658,292093.1377175501,BaldEagleCr,36981,,,788.8974609375
140,2018-09-09 23:20:00,234.0227508544922,1966495.119082028,292071.1350223852,BaldEagleCr,36981,,,778.3225708007812
140,2018-09-09 23:20:00,268.26953125,1966522.919116534,292051.13502116216,BaldEagleCr,36981,,,768.3731079101562
140,2018-09-09 23:20:00,270.260498046875,1966524.5352960702,292049.97230344353,BaldEagleCr,36981,,,767.6119384765625
140,2018-09-09 23:20:00,294.8984375,1966544.5352948743,292035.58383207466,BaldEagleCr,37353,,,755.9703369140625
140,2018-09-09 23:20:00,302.51629638671875,1966550.7191386537,292031.13502885017,BaldEagleCr,37353,,,752.19873046875
140,2018-09-09 23:20:00,319.536376953125,1966564.5352936785,292021.1953607058,BaldEagleCr,37353,,,744.4398803710938
140,2018-09-09 23:20:00,336.7630920410156,1966578.519185546,292011.135018716,BaldEagleCr,37353,,,739.2743530273438
140,2018-09-09 23:20:00,368.8122863769531,1966604.5353160594,291992.4184001459,BaldEagleCr,37353,,,732.0967407226562
140,2018-09-09 23:20:00,393.4502258300781,1966624.5353148635,291978.029928777,BaldEagleCr,37353,,,724.7379150390625
140,2018-09-09 23:20:00,394.0226700772351,1966625.0,291977.6956233179,BaldEagleCr,37353,,,724.5994873046875
140,2018-09-09 23:20:00,418.0881652832031,1966644.5353136675,291963.64145740814,BaldEagleCr,37353,,,719.1725463867188
140,2018-09-09 23:20:00,455.70687866210943,1966675.0725355006,291941.67225899297,BaldEagleCr,37353,,,714.1448364257812
140,2018-09-09 23:20:00,492.00198364257807,1966704.5353100798,291920.4760433015,BaldEagleCr,37354,,1.17340087890625,709.6023559570312
140,2018-09-09 23:20:00,507.9969787597656,1966717.5193456898,291911.13502151164,BaldEagleCr,37354,,1.11102294921875,708.3886108398438
140,2018-09-09 23:20:00,516.639892578125,1966724.535284111,291906.08758975484,BaldEagleCr,37354,,0.94061279296875,707.8983764648438
140,2018-09-09 23:20:00,556.0111694335938,1966756.4951601194,291883.09490033495,BaldEagleCr,37354,,,706.976806640625
140,2018-09-09 23:20:00,569.8723822906795,1966767.747084863,291875.0,BaldEagleCr,37354,,,706.7918090820312
140,2018-09-09 23:20:00,590.5537109375,1966784.5352805234,291862.9221756482,BaldEagleCr,37354,,,706.611572265625
140,2018-09-09 23:20:00,639.8296508789062,1966824.5353276771,291834.14519726613,BaldEagleCr,37354,,,704.824951171875
140,2018-09-09 23:20:00,670.6446533203125,1966849.5495953332,291816.1493424909,BaldEagleCr,37384,,,704.04248046875
140,2018-09-09 23:20:00,701.9969316569728,1966875.0,291797.8397204523,BaldEagleCr,37384,,,702.799072265625
140,2018-09-09 23:20:00,713.7434692382812,1966884.5353240892,291790.97978315956,BaldEagleCr,37384,,,702.28173828125
140,2018-09-09 23:20:00,738.3814086914062,1966904.5353228934,291776.5913117907,BaldEagleCr,37384,,,701.5454711914062
140,2018-09-09 23:20:00,763.0193481445312,1966924.5353216974,291762.2028404218,BaldEagleCr,37384,,,701.1116333007812
140,2018-09-09 23:20:00,785.2781372070312,1966942.604030547,291749.2037846468,BaldEagleCr,37384,,,700.3903198242188
140,2018-09-09 23:20:00,812.2952270507812,1966964.5353193057,291733.42589768406,BaldEagleCr,37384,,,699.8275146484375
140,2018-09-09 23:20:00,836.9331665039062,1966984.5353181097,291719.0374263152,BaldEagleCr,37391,,,700.0416259765625
140,2018-09-09 23:20:00,856.924072265625,1967000.7630587488,291707.36280653876,BaldEagleCr,37391,,,700.5353393554688
140,2018-09-09 23:20:00,899.91162109375,1967035.6584657608,291682.25822680275,BaldEagleCr,37391,,,702.3885498046875
140,2018-09-09 23:20:00,910.8469848632811,1967044.535314522,291675.87201220857,BaldEagleCr,37391,,,703.0551147460938
140,2018-09-09 23:20:00,935.4849243164061,1967064.535313326,291661.4835408397,BaldEagleCr,37391,,,705.2940063476562
140,2018-09-09 23:20:00,953.205078125,1967078.9197571084,291651.13503234484,BaldEagleCr,37391,,,706.5180053710938
140,2018-09-09 23:20:00,960.1228637695314,1967084.53531213,291647.0950694709,BaldEagleCr,37391,,,706.7055053710938
140,2018-09-09 23:20:00,984.7608032226564,1967104.535310934,291632.706598102,BaldEagleCr,37391,,,706.4118041992188
140,2018-09-09 23:20:00,997.9571110553916,1967115.247494937,291625.0,BaldEagleCr,37391,,,705.2289428710938
140,2018-09-09 23:20:00,1009.3987426757812,1967124.5353097382,291618.3181267331,BaldEagleCr,37418,,,704.122802734375
140,2018-09-09 23:20:00,1009.9711932367105,1967125.0,291617.9838175868,BaldEagleCr,37418,,,704.0430297851562
140,2018-09-09 23:20:00,1021.6986694335938,1967134.5198508934,291611.1350120765,BaldEagleCr,37418,,,702.3927001953125
140,2018-09-09 23:20:00,1028.874267578125,1967140.3446867967,291606.9444875948,BaldEagleCr,37418,,,701.190185546875
140,2018-09-09 23:20:00,1057.53271484375,1967163.6083575322,291590.2080535784,BaldEagleCr,37395,,,698.439453125
140,2018-09-09 23:20:00,1083.3125,1967184.535256605,291575.15274827083,BaldEagleCr,37395,,,698.1432495117188
140,2018-09-09 23:20:00,1090.1922607421875,1967190.1199446782,291571.1349918082,BaldEagleCr,37395,,,697.90966796875
140,2018-09-09 23:20:00,1116.8500366210938,1967211.759558117,291555.5669429573,BaldEagleCr,37395,,,697.6465454101562
140,2018-09-09 23:20:00,1143.5078125,1967233.399171556,291539.9988941064,BaldEagleCr,37395,,,697.4923095703125
140,2018-09-09 23:20:00,1143.5078125,1967233.399171556,291539.9988941064,BaldEagleCr,37395,,,697.4923095703125
140,2018-09-09 23:20:00,1186.495361328125,1967268.294578568,291514.89431437047,BaldEagleCr,37420,,,696.8954467773438
140,2018-09-09 23:20:00,1206.5023193359375,1967284.5353497164,291503.21032013785,BaldEagleCr,37420,,,695.972900390625
140,2018-09-09 23:20:00,1227.1793212890625,1967301.3200331565,291491.1350225602,BaldEagleCr,37420,,,694.5028686523438
140,2018-09-09 23:20:00,1255.7781982421875,1967324.5353473246,291474.4333774001,BaldEagleCr,37420,,,691.4841918945312
140,2018-09-09 23:20:00,1280.4161376953125,1967344.5353461287,291460.0449060312,BaldEagleCr,37420,,,689.8372192382812
140,2018-09-09 23:20:00,1305.0540771484375,1967364.535344933,291445.65643466235,BaldEagleCr,37420,,,688.817626953125
140,2018-09-09 23:20:00,1317.9454548164483,1967375.0,291438.1279147212,BaldEagleCr,37420,,,688.1296997070312
140,2018-09-09 23:20:00,1354.3299560546875,1967404.535342541,291416.8794919246,BaldEagleCr,37420,,,686.1392822265625
140,2018-09-09 23:20:00,1378.9678955078125,1967424.535341345,291402.4910205557,BaldEagleCr,37426,,,685.9729614257812
140,2018-09-09 23:20:00,1403.6058349609375,1967444.5353401492,291388.1025491869,BaldEagleCr,37426,,,686.8607788085938
140,2018-09-09 23:20:00,1415.7623291015625,1967454.4034489954,291381.00319868233,BaldEagleCr,37426,,,688.0918579101562
140,2018-09-09 23:20:00,1426.0418398201039,1967462.747905011,291375.0,BaldEagleCr,37426,,,689.34375
140,2018-09-09 23:20:00,1452.8817138671875,1967484.5353377573,291359.32560644916,BaldEagleCr,37426,,,692.5806274414062
140,2018-09-09 23:20:00,1466.9067382812498,1967495.9202375393,291351.13504073187,BaldEagleCr,37426,,,693.4976196289062
140,2018-09-09 23:20:00,1477.5196533203123,1967504.5353365613,291344.9371350803,BaldEagleCr,37426,,,694.0075073242188
140,2018-09-09 23:20:00,1502.1575927734375,1967524.5353353655,291330.5486637114,BaldEagleCr,37426,,,694.8106689453125
140,2018-09-09 23:20:00,1535.4002685546873,1967551.5202817784,291311.1350561078,BaldEagleCr,37426,,,695.2093505859375
140,2018-09-09 23:20:00,1569.6470947265625,1967579.3203534437,291291.1350281515,BaldEagleCr,37452,,,695.0013427734375
140,2018-09-09 23:20:00,1597.7833862304688,1967602.1601610298,291274.7035312928,BaldEagleCr,37452,,,694.33056640625
140,2018-09-09 23:20:00,1625.919677734375,1967624.999968616,291258.272034434,BaldEagleCr,37452,,,693.5823364257812
140,2018-09-09 23:20:00,1625.919716396186,1967625.0,291258.2720118557,BaldEagleCr,37452,,,693.5823364257812
140,2018-09-09 23:20:00,1638.140625,1967634.9203976828,291251.1350435275,BaldEagleCr,37452,,,693.2325439453125
140,2018-09-09 23:20:00,1659.3585205078125,1967652.1441547908,291238.74386598595,BaldEagleCr,37452,,,692.207763671875
140,2018-09-09 23:20:00,1699.2611083984375,1967684.535325798,291215.44089276047,BaldEagleCr,37452,,,689.7272338867188
140,2018-09-09 23:20:00,1723.8990478515625,1967704.5353246022,291201.0524213916,BaldEagleCr,37458,,,687.8997802734375
140,2018-09-09 23:20:00,1740.8809814453125,1967718.3205135872,291191.1350309472,BaldEagleCr,37458,,,686.4141845703125
