station,x,y,velocity_x,velocity_y,velocity_mag,depth,terrain_elev
0,2006500,321750,0.00250849220902,0.000115477349027,0.00251114880666,20.2026977539,632.089355469
0,2006500,321750,0.00250849220902,0.000115477349027,0.00251114880666,20.2026977539,632.089355469
24.5353031158,2006524.5353,321750,0.00230404129252,-0.000127963357954,0.00230759195983,19.5633544922,632.72869873
73.8423031933,2006573.8423,321750,0.00186013360508,-0.000608854286838,0.00195724307559,19.3663330078,632.925720215
84.5353012085,2006584.5353,321750,0.00188190699555,-0.000686555111315,0.00200323038734,19.2661132812,633.025939941
105.670333862,2006605.67033,321750,0.00191333342809,-0.000839454703964,0.00208938494325,18.1703491211,634.121704102
135.670333862,2006635.67033,321750,0.0019308013143,-0.00105450476985,0.00219999416731,12.2537231445,640.038330078
165.670333862,2006665.67033,321750,0.00191538291983,-0.00126754585654,0.00229681609198,6.22711181641,646.064941406
165.670333862,2006665.67033,321750,0.00191538291983,-0.00126754585654,0.00229681609198,6.22711181641,646.064941406
204.535308838,2006704.53531,321750,,,,,655.784057617
207.503607357,2006707.50361,321750,,,,,656.479736328
224.535308838,2006724.53531,321750,,,,,660.471557617
244.535308838,2006744.53531,321750,,,,,665.69317627
264.535308838,2006764.53531,321750,,,,,672.520324707
265.670318604,2006765.67032,321750,,,,,672.736694336
283.400268555,2006783.40027,321750,,,,,673.872497559
285.670318604,2006785.67032,321750,,,,,674.189086914
303.400268555,2006803.40027,321750,,,,,677.568847656
304.535308838,2006804.53531,321750,,,,,677.669006348
324.535308838,2006824.53531,321750,,,,,682.80291748
325.670318604,2006825.67032,321750,,,,,682.948364258
343.400268555,2006843.40027,321750,,,,,682.948303223
344.237866067,2006844.23787,321750,,,,,683.055664062
344.535308838,2006844.53531,321750,,,,,683.09375
365.670318604,2006865.67032,321750,,,,,679.778137207
395.102813721,2006895.10281,321750,,,,,672.02722168
424.535308838,2006924.53531,321750,,,,,664.22479248
424.535308838,2006924.53531,321750,,,,,664.22479248
444.535308838,2006944.53531,321750,,,,,659.592041016
474.535308838,2006974.53531,321750,,,,,653.652099609
