station,x,y,mesh_name,face_id,flow,depth,terrain_elev
0.0,6635295.441,1965214.2465,area2,1763,,,
20.17000198362505,6635290.946099757,1965233.9092783344,area2,1624,1.5994081497192383,,
40.340003967285156,6635286.451199514,1965253.5720566688,area2,1624,1.5702310800552368,,
60.510005950855714,6635281.956299271,1965273.234835003,area2,1624,1.541054129600525,,
60.51000595092773,6635281.956299271,1965273.234835003,area2,1624,1.541054129600525,,
61.05185311970993,6635281.835548219,1965273.76305611,area2,1624,1.5400947332382202,,
100.8500061035704,6635272.966499636,1965312.5603879532,area2,1623,1.4696319103240967,,
121.02000427246094,6635268.471600244,1965332.2231625689,area2,1623,1.426631212234497,,
141.19000244140625,6635263.976700851,1965351.8859371846,area2,1623,1.3836305141448975,,
141.19000244154213,6635263.976700851,1965351.8859371846,area2,1623,1.3836305141448975,,
161.36000061035156,6635259.481801459,1965371.5487118002,area2,1623,1.3301453590393066,,
181.52999877928684,6635254.986902066,1965391.2114864157,area2,1623,1.2766602039337158,,
181.52999877929688,6635254.986902066,1965391.2114864157,area2,1623,1.2766602039337158,,
214.92127310145108,6635247.545631253,1965423.76305611,area2,1483,1.154124140739441,,
221.86999511725858,6635245.99710328,1965430.537035647,area2,1482,1.128624439239502,,
241.85661382499174,6635241.54307014,1965450.0210423232,area2,1482,1.00348961353302,,
262.20999145502276,6635237.007304496,1965469.8625848785,area2,1482,0.8760586380958557,,
282.37998962402344,6635232.512405103,1965489.5253594941,area2,1482,0.6112354397773743,,
302.5499877927675,6635228.017505711,1965509.1881341096,area2,1482,0.3464122712612152,,
302.54998779296875,6635228.017505711,1965509.1881341096,area2,1482,0.3464122712612152,,
322.71998596191406,6635223.522606318,1965528.8509087253,area2,1482,0.17473605275154114,,
342.88998413073915,6635219.027706926,1965548.513683341,area2,1482,0.0030598489101976156,,
342.8899841308594,6635219.027706926,1965548.513683341,area2,1482,0.0030598489101976156,,
368.79069308319225,6635213.255714287,1965573.76305611,area2,1324,,,
383.2299804687109,6635210.037908141,1965587.8392325724,area2,1324,,,
403.3999938964844,6635205.543005347,1965607.5020220631,area2,1324,,,
423.57000732419186,6635201.048102554,1965627.1648115537,area2,1325,,,
423.57000732421875,6635201.048102554,1965627.1648115537,area2,1325,,,
443.74001968049413,6635196.5532,1965646.8276,area2,1325,,,
