time_index,time,station,x,y,mesh_name,face_id,wse,depth,terrain_elev
140,2018-09-09 23:20:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
140,2018-09-09 23:20:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
140,2018-09-09 23:20:00,24.535303115844727,2006524.5353031158,321750.0,BaldEagleCr,28714,,,632.7286987304688
140,2018-09-09 23:20:00,73.84230319333649,2006573.8423031934,321750.0,BaldEagleCr,28714,,,632.9257202148438
140,2018-09-09 23:20:00,84.5353012084961,2006584.5353012085,321750.0,BaldEagleCr,28714,,,633.0259399414062
140,2018-09-09 23:20:00,105.67033386230469,2006605.6703338623,321750.0,BaldEagleCr,28714,,,634.1217041015625
140,2018-09-09 23:20:00,135.6703338623047,2006635.6703338623,321750.0,BaldEagleCr,28766,,,640.038330078125
140,2018-09-09 23:20:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
140,2018-09-09 23:20:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
140,2018-09-09 23:20:00,204.53530883789062,2006704.535308838,321750.0,BaldEagleCr,28766,,,655.7840576171875
140,2018-09-09 23:20:00,207.50360735687642,2006707.503607357,321750.0,BaldEagleCr,28766,,,656.479736328125
140,2018-09-09 23:20:00,224.53530883789062,2006724.535308838,321750.0,BaldEagleCr,28766,,,660.4715576171875
140,2018-09-09 23:20:00,244.53530883789062,2006744.535308838,321750.0,BaldEagleCr,28766,,,665.6931762695312
140,2018-09-09 23:20:00,264.5353088378906,2006764.535308838,321750.0,BaldEagleCr,28766,,,672.5203247070312
140,2018-09-09 23:20:00,265.6703186035156,2006765.6703186035,321750.0,BaldEagleCr,28766,,,672.7366943359375
140,2018-09-09 23:20:00,283.4002685546875,2006783.4002685547,321750.0,BaldEagleCr,28689,,,673.8724975585938
140,2018-09-09 23:20:00,285.6703186035156,2006785.6703186035,321750.0,BaldEagleCr,28689,,,674.1890869140625
140,2018-09-09 23:20:00,303.4002685546875,2006803.4002685547,321750.0,BaldEagleCr,28689,,,677.56884765625
140,2018-09-09 23:20:00,304.5353088378906,2006804.535308838,321750.0,BaldEagleCr,28689,,,677.6690063476562
140,2018-09-09 23:20:00,324.5353088378906,2006824.535308838,321750.0,BaldEagleCr,28689,,,682.8029174804688
140,2018-09-09 23:20:00,325.6703186035156,2006825.6703186035,321750.0,BaldEagleCr,28689,,,682.9483642578125
140,2018-09-09 23:20:00,343.4002685546875,2006843.4002685547,321750.0,BaldEagleCr,28689,,,682.9483032226562
140,2018-09-09 23:20:00,344.2378660670508,2006844.237866067,321750.0,BaldEagleCr,28689,,,683.0556640625
140,2018-09-09 23:20:00,344.5353088378906,2006844.535308838,321750.0,BaldEagleCr,28689,,,683.09375
140,2018-09-09 23:20:00,365.6703186035156,2006865.6703186035,321750.0,BaldEagleCr,28689,,,679.7781372070312
140,2018-09-09 23:20:00,395.1028137207031,2006895.1028137207,321750.0,BaldEagleCr,28689,,,672.0272216796875
140,2018-09-09 23:20:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
140,2018-09-09 23:20:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
140,2018-09-09 23:20:00,444.5353088378906,2006944.535308838,321750.0,BaldEagleCr,28689,,,659.592041015625
140,2018-09-09 23:20:00,474.5353088378906,2006974.535308838,321750.0,BaldEagleCr,28686,,,653.652099609375
140,2018-09-09 23:20:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
140,2018-09-09 23:20:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
140,2018-09-09 23:20:00,524.5352783203125,2007024.5352783203,321750.0,BaldEagleCr,28686,,,644.5764770507812
140,2018-09-09 23:20:00,562.0109650218504,2007062.0109650218,321750.0,BaldEagleCr,28686,,,643.6253051757812
140,2018-09-09 23:20:00,564.5352783203125,2007064.5352783203,321750.0,BaldEagleCr,28686,,,643.569580078125
140,2018-09-09 23:20:00,585.6703491210938,2007085.670349121,321750.0,BaldEagleCr,28686,,,643.2125244140625
140,2018-09-09 23:20:00,603.4002685546875,2007103.4002685547,321750.0,BaldEagleCr,28686,,,643.2125244140625
140,2018-09-09 23:20:00,605.6703491210938,2007105.670349121,321750.0,BaldEagleCr,28686,,,643.0751342773438
140,2018-09-09 23:20:00,625.6703491210938,2007125.670349121,321750.0,BaldEagleCr,28683,,,640.3138427734375
140,2018-09-09 23:20:00,644.5352783203125,2007144.5352783203,321750.0,BaldEagleCr,28683,,,637.0977783203125
140,2018-09-09 23:20:00,663.4002685546875,2007163.4002685547,321750.0,BaldEagleCr,28683,,,633.4380493164062
140,2018-09-09 23:20:00,680.4715576903728,2007180.4715576903,321750.0,BaldEagleCr,28683,,,630.34033203125
140,2018-09-09 23:20:00,684.5352783203125,2007184.5352783203,321750.0,BaldEagleCr,28683,,,629.5913696289062
