time_index,time,station,x,y,mesh_name,face_id,wse,depth,terrain_elev
0,2019-04-02 00:00:00,0.0,1027286.18176048,7858101.94176079,,-1,,,
0,2019-04-02 00:00:00,0.0,1027286.18176048,7858101.94176079,,-1,,,
0,2019-04-02 00:00:00,13.71705436706543,1027272.5174072011,7858103.143022616,,-1,,,686.4158935546875
0,2019-04-02 00:00:00,38.8134765625,1027247.517405762,7858105.340824941,,-1,,,683.843994140625
0,2019-04-02 00:00:00,54.698611013619875,1027231.6933021888,7858106.731954926,,-1,,,683.83447265625
0,2019-04-02 00:00:00,54.89861101361988,1027231.4940705912,7858106.749469792,Perimeter 1,68,,,683.834228515625
0,2019-04-02 00:00:00,84.50067329406738,1027202.0057397905,7858109.341850521,Perimeter 1,813,,,683.7999267578125
0,2019-04-02 00:00:00,114.10273742675781,1027172.5174071448,7858111.9342314135,Perimeter 1,813,,,683.890380859375
0,2019-04-02 00:00:00,114.10273742675781,1027172.5174071448,7858111.9342314135,Perimeter 1,813,,,683.890380859375
0,2019-04-02 00:00:00,139.19915771484375,1027147.5174076058,7858114.132033571,Perimeter 1,813,,,683.7271728515625
0,2019-04-02 00:00:00,172.66105143229166,1027114.184074887,7858117.0624364475,Perimeter 1,813,,,683.7937622070312
0,2019-04-02 00:00:00,206.12294514973956,1027080.8507421683,7858119.992839323,Perimeter 1,813,,,683.8297729492188
0,2019-04-02 00:00:00,239.5848388671875,1027047.5174094494,7858122.9232422,Perimeter 1,813,,,683.9363403320312
0,2019-04-02 00:00:00,239.5848388671875,1027047.5174094494,7858122.9232422,Perimeter 1,813,,,683.9363403320312
0,2019-04-02 00:00:00,273.04673258463544,1027014.1840767307,7858125.853645077,Perimeter 1,813,,,683.8726806640625
0,2019-04-02 00:00:00,306.5086263020833,1026980.850744012,7858128.784047954,Perimeter 1,813,,,683.835205078125
0,2019-04-02 00:00:00,339.97052001953125,1026947.5174112932,7858131.71445083,Perimeter 1,813,,,683.8938598632812
0,2019-04-02 00:00:00,339.97052001953125,1026947.5174112932,7858131.71445083,Perimeter 1,813,,,683.8938598632812
0,2019-04-02 00:00:00,365.06695556640625,1026922.517396554,7858133.912254323,Perimeter 1,813,,,683.7551879882812
0,2019-04-02 00:00:00,390.1633758544922,1026897.517397015,7858136.110056481,Perimeter 1,813,,,683.899169921875
0,2019-04-02 00:00:00,415.2597961425781,1026872.5173974759,7858138.307858638,Perimeter 1,813,,,683.9259643554688
0,2019-04-02 00:00:00,415.2597961425781,1026872.5173974759,7858138.307858638,Perimeter 1,813,,,683.9259643554688
0,2019-04-02 00:00:00,440.356201171875,1026847.517413137,7858140.505659459,Perimeter 1,64,,,683.7593383789062
0,2019-04-02 00:00:00,451.35490193555404,1026836.5609695142,7858141.468863294,Perimeter 1,64,,,683.9734497070312
0,2019-04-02 00:00:00,465.45263671875,1026822.5173983978,7858142.703462954,Perimeter 1,64,,,684.2476806640625
0,2019-04-02 00:00:00,490.5490417480469,1026797.5174140589,7858144.901263774,Perimeter 1,65,,,684.1915893554688
0,2019-04-02 00:00:00,515.6454467773438,1026772.51742972,7858147.099064596,Perimeter 1,65,,,682.5634155273438
0,2019-04-02 00:00:00,540.7418823242188,1026747.5174149808,7858149.29686809,Perimeter 1,65,,,681.6679077148438
0,2019-04-02 00:00:00,582.7020874023438,1026705.7184215159,7858152.971504877,Perimeter 1,65,681.4618530273438,1.79071044921875,679.671142578125
0,2019-04-02 00:00:00,624.6622924804688,1026663.9194280511,7858156.646141666,Perimeter 1,65,681.4625244140625,3.822265625,677.6402587890625
0,2019-04-02 00:00:00,666.6224975585938,1026622.1204345863,7858160.320778455,Perimeter 1,66,681.4631958007812,5.81561279296875,675.6475830078125
0,2019-04-02 00:00:00,666.6224975585938,1026622.1204345863,7858160.320778455,Perimeter 1,66,681.4631958007812,5.81561279296875,675.6475830078125
0,2019-04-02 00:00:00,685.9258207211432,1026602.8912750238,7858162.01125402,Perimeter 1,66,681.4635009765625,6.709716796875,674.7537841796875
0,2019-04-02 00:00:00,721.1859334309896,1026567.7666320917,7858165.099134718,Perimeter 1,777,681.4641723632812,8.33099365234375,673.1331787109375
0,2019-04-02 00:00:00,756.4460245768229,1026532.6420106408,7858168.187013527,Perimeter 1,777,681.46484375,9.91778564453125,671.5470581054688
0,2019-04-02 00:00:00,791.7061157226562,1026497.5173891898,7858171.274892336,Perimeter 1,777,681.4654541015625,11.479248046875,669.9862060546875
0,2019-04-02 00:00:00,791.7061157226562,1026497.5173891898,7858171.274892336,Perimeter 1,777,681.4654541015625,11.479248046875,669.9862060546875
0,2019-04-02 00:00:00,816.802490234375,1026472.5174352513,7858173.4726904845,Perimeter 1,777,681.4659423828125,12.030029296875,669.4359130859375
0,2019-04-02 00:00:00,841.89892578125,1026447.517420512,7858175.670493978,Perimeter 1,777,681.4663696289062,13.151123046875,668.3152465820312
